ticker,accuracy,avg_pl,total_pl
CIEINDIA.NS,0.5952380952380952,-0.0009443390470368106,-0.03966223997554605
CARBORUNIV.NS,0.5238095238095238,0.002257733601300655,0.09482481125462751
BHARTIARTL.NS,0.38095238095238093,-0.000984220300573364,-0.041337252624081285
BPCL.NS,0.5714285714285714,0.0018148156091164524,0.076222255582891
BSOFT.NS,0.30952380952380953,-0.002446199794553461,-0.10274039137124535
CSBBANK.NS,0.47619047619047616,-0.003264745624308911,-0.13711931622097426
CGCL.NS,0.6666666666666666,0.005239492271953986,0.22005867542206742
CDSL.NS,0.6190476190476191,0.005376584587882887,0.22581655269108125
CENTRALBK.NS,0.4523809523809524,-0.005831475759353201,-0.24492198189283443
BRITANNIA.NS,0.38095238095238093,-0.0015073020427121943,-0.06330668579391216
CHALET.NS,0.5952380952380952,0.0040553604687907875,0.1703251396892131
CASTROLIND.NS,0.5476190476190477,-0.0007542595326641055,-0.03167890037189243
CGPOWER.NS,0.5238095238095238,-0.0022633604628161806,-0.09506113943827958
CANFINHOME.NS,0.5714285714285714,0.004020091345045173,0.16884383649189727
CRISIL.NS,0.5476190476190477,0.003141539028858235,0.13194463921204586
CHOLAFIN.NS,0.6428571428571429,0.004127158621435477,0.17334066210029006
BHEL.NS,0.38095238095238093,-0.004489180674702474,-0.1885455883375039
CENTURYPLY.NS,0.47619047619047616,-0.0025245922352666195,-0.10603287388119802
CREDITACC.NS,0.5476190476190477,0.002445216857197686,0.10269910800230282
CROMPTON.NS,0.5476190476190477,0.0030022995012217294,0.12609657905131264
CHOLAHLDNG.NS,0.47619047619047616,-0.0023559183662708507,-0.09894857138337573
COALINDIA.NS,0.5,-0.003984197219101981,-0.1673362832022832
CANBK.NS,0.5238095238095238,-0.0001191834944689333,-0.005005706767695199
CERA.NS,0.5,-0.0007473310767997594,-0.031387905225589895
COCHINSHIP.NS,0.38095238095238093,-0.012108841486245279,-0.5085713424223017
COFORGE.NS,0.5476190476190477,-0.0006921432896727339,-0.029070018166254825
LALPATHLAB.NS,0.3333333333333333,-0.006184010970565833,-0.259728460763765
COROMANDEL.NS,0.38095238095238093,-0.0014931732890070641,-0.06271327813829669
DEEPAKNTR.NS,0.5238095238095238,0.0018252666159896812,0.07666119787156661
COLPAL.NS,0.5238095238095238,-0.0015337320762280004,-0.06441674720157602
CENTURYTEX.NS,0.5714285714285714,0.0034008246766812195,0.14283463642061123
CONCOR.NS,0.5238095238095238,0.0022964330813101436,0.09645018941502603
CHAMBLFERT.NS,0.42857142857142855,-0.0022756397609672956,-0.0955768699606264
DALBHARAT.NS,0.5238095238095238,0.004578513851383484,0.19229758175810632
DIXON.NS,0.42857142857142855,-0.0017908214971541418,-0.07521450288047396
CUMMINSIND.NS,0.4523809523809524,0.0008184172262442962,0.03437352350226044
CUB.NS,0.5476190476190477,0.0034620313967746795,0.14540531866453654
DELTACORP.NS,0.5952380952380952,0.004405815295027376,0.1850442423911498
DLF.NS,0.5238095238095238,0.002313583281912357,0.09717049784031899
ENDURANCE.NS,0.5238095238095238,-0.001048522565382598,-0.04403794774606912
EPL.NS,0.6428571428571429,0.005628483861894472,0.23639632219956783
DELHIVERY.NS,,,0.0
ERIS.NS,0.47619047619047616,-0.0007836391629897582,-0.03291284484556985
DIVISLAB.NS,0.5,0.0027403974181943484,0.11509669156416263
DEEPAKFERT.NS,0.5476190476190477,-0.0010121494259708662,-0.042510275890776376
CIPLA.NS,0.6190476190476191,0.0014260262060323964,0.05989310065336065
DCMSHRIRAM.NS,0.40476190476190477,-0.004734882117859051,-0.19886504895008014
FIVESTAR.NS,,,0.0
EIDPARRY.NS,0.5,-0.0029564483884308213,-0.1241708323140945
DABUR.NS,0.5,0.0004186162439252715,0.017581882244861402
FDC.NS,0.6190476190476191,0.002359203128804898,0.09908653140980572
EIHOTEL.NS,0.5714285714285714,0.0021057983718537204,0.08844353161785626
GICRE.NS,0.47619047619047616,0.0005450251150376508,0.022891054831581336
EXIDEIND.NS,0.47619047619047616,-0.0017902351553859257,-0.07518987652620888
EMAMILTD.NS,0.4523809523809524,-0.004747569105675058,-0.19939790243835245
GALAXYSURF.NS,0.6190476190476191,0.0030562110500739407,0.12836086410310552
GMRINFRA.NS,0.5952380952380952,0.0003369908489954712,0.01415361565780979
DRREDDY.NS,0.5952380952380952,0.00010462531864763033,0.004394263383200474
ESCORTS.NS,0.4523809523809524,-0.007168386111556374,-0.3010722166853677
FINEORG.NS,0.4523809523809524,-0.000978692099755257,-0.041105068189720796
GMMPFAUDLR.NS,0.5,-0.004463634602357237,-0.18747265329900398
GARFIBRES.NS,0.4523809523809524,4.3134280615745814e-05,0.0018116397858613242
GODREJAGRO.NS,0.6190476190476191,0.0021185602907453937,0.08897953221130653
FINPIPE.NS,0.5476190476190477,-0.00037051565976617363,-0.015561657710179293
ELGIEQUIP.NS,0.5714285714285714,0.003915428602982976,0.164448001325285
ENGINERSIN.NS,0.47619047619047616,-0.0015156477716992962,-0.06365720641137045
MEDANTA.NS,,,0.0
FORTIS.NS,0.42857142857142855,-0.000713443191486126,-0.029964614042417292
GLAXO.NS,0.5238095238095238,7.886390987369824e-05,0.003312284214695326
FSL.NS,0.47619047619047616,-0.00043261550344458573,-0.0181698511446726
GRANULES.NS,0.5476190476190477,4.688540441009782e-07,1.9691869852241084e-05
GAIL.NS,0.5714285714285714,-0.0018889353617380909,-0.07933528519299982
GLENMARK.NS,0.5,-0.00015189170955437944,-0.006379451801283936
FINCABLES.NS,0.5714285714285714,0.0026121835048315972,0.10971170720292708
GPPL.NS,0.5238095238095238,0.0013303516667221437,0.05587477000233003
FACT.NS,0.6904761904761905,0.0033660794107084804,0.14137533524975618
EICHERMOT.NS,0.4523809523809524,-0.0011215717661131987,-0.04710601417675435
GODREJPROP.NS,0.6666666666666666,0.0038100118077881834,0.1600204959271037
GODREJCP.NS,0.47619047619047616,3.903990875266755e-05,0.0016396761676120372
HDFCAMC.NS,0.40476190476190477,-0.003379842823820122,-0.14195339860044512
FLUOROCHEM.NS,0.40476190476190477,-0.0019660719337015803,-0.08257502121546638
GREENPANEL.NS,0.5,0.0015855584423299228,0.06659345457785676
GODREJIND.NS,0.4523809523809524,-0.0017215833706419705,-0.07230650156696276
GODFRYPHLP.NS,0.38095238095238093,-0.0019317640868430773,-0.08113409164740924
GESHIP.NS,0.42857142857142855,6.306415162425049e-05,0.0026486943682185204
GAEL.NS,0.5476190476190477,-0.0041262229546682235,-0.1733013640960654
HEG.NS,0.5714285714285714,0.0013667466765324376,0.05740336041436238
HAL.NS,0.5476190476190477,0.0017880590840088262,0.0750984815283707
FEDERALBNK.NS,0.4523809523809524,-0.0023893641110392604,-0.10035329266364894
GRAPHITE.NS,0.47619047619047616,-0.0019643443722774773,-0.08250246363565404
GRINDWELL.NS,0.6428571428571429,0.004411975872947184,0.18530298666378175
HDFCLIFE.NS,0.5476190476190477,0.0013805815676075153,0.057984425839515644
POWERINDIA.NS,0.6428571428571429,0.004057256462569802,0.1704047714279317
HCLTECH.NS,0.2857142857142857,-0.0025475481822254576,-0.10699702365346922
GUJGASLTD.NS,0.5238095238095238,-0.0009254543712360054,-0.038869083591912226
ICICIGI.NS,0.5714285714285714,0.00026075027120398155,0.010951511390567225
HFCL.NS,0.5238095238095238,-0.003686926514859306,-0.15485091362409084
GRASIM.NS,0.4523809523809524,-0.0018768594640558762,-0.0788280974903468
GSPL.NS,0.5952380952380952,0.0032855565185602362,0.13799337377952992
HIKAL.NS,0.5952380952380952,0.0009115876263146652,0.03828668030521594
ISEC.NS,0.5476190476190477,0.0006879204696392099,0.028892659724846816
HAVELLS.NS,0.5,0.00014741998528074334,0.006191639381791221
HINDCOPPER.NS,0.42857142857142855,-0.001738865242782197,-0.07303234019685227
HINDZINC.NS,0.6904761904761905,0.002708048942359002,0.11373805557907807
GUJALKALI.NS,0.5238095238095238,-0.0015191269894534731,-0.06380333355704587
GNFC.NS,0.5,0.0027456171045150764,0.1153159183896332
HUDCO.NS,0.5952380952380952,0.007840531334417776,0.3293023160455466
HDFCBANK.NS,0.5238095238095238,0.001264419996264541,0.05310563984311072
GSFC.NS,0.5238095238095238,0.00032131043785820737,0.01349503839004471
IBULHSGFIN.NS,0.6428571428571429,0.0012158265202095524,0.0510647138488012
HGS.NS,0.5476190476190477,0.0020124109908225044,0.08452126161454519
ICICIPRULI.NS,0.38095238095238093,-0.0018524006792116636,-0.07780082852688987
HEROMOTOCO.NS,0.5476190476190477,0.001065515719249576,0.044751660208482195
HINDUNILVR.NS,0.40476190476190477,-0.0015065045740363162,-0.06327319210952528
IEX.NS,0.5238095238095238,0.0007592213945302364,0.03188729857026993
INDIANB.NS,0.4523809523809524,-0.0047255422446169015,-0.19847277427390986
IRCTC.NS,0.47619047619047616,-0.00033414099568932707,-0.014033921818951738
IDFCFIRSTB.NS,0.5238095238095238,-0.0006117516974987033,-0.02569357129494554
HINDPETRO.NS,0.5476190476190477,0.004360838480562356,0.18315521618361896
HINDALCO.NS,0.5952380952380952,0.002854372332682815,0.11988363797267823
HONAUT.NS,0.5,0.0006093928350571659,0.02559449907240097
ICICIBANK.NS,0.5476190476190477,0.0001193415658013274,0.005012345763655751
IBREALEST.NS,0.40476190476190477,-0.0025593569084069786,-0.1074929901530931
INDIAMART.NS,0.4523809523809524,-0.0009899204135867044,-0.04157665737064159
IDFC.NS,0.5238095238095238,0.001346478388312436,0.05655209230912231
ITC.NS,0.40476190476190477,-0.0011993910627044627,-0.050374424633587433
IGL.NS,0.40476190476190477,-0.0024850754168121054,-0.10437316750610842
INDIGO.NS,0.3333333333333333,-0.001903352779484308,-0.07994081673834093
IFBIND.NS,0.6190476190476191,0.0014241220706381692,0.059813126966803104
NAUKRI.NS,0.5952380952380952,0.003829539615543297,0.16084066385281848
INDIACEM.NS,0.40476190476190477,-0.008109280807059622,-0.3405897938965041
ITI.NS,0.5714285714285714,0.008019664671682707,0.3368259162106737
IDBI.NS,0.5238095238095238,-0.0009683108861600242,-0.040669057218721015
INDUSTOWER.NS,0.5,0.0014079606102917375,0.05913434563225298
INDHOTEL.NS,0.7380952380952381,0.006572117608955246,0.27602893957612035
IRB.NS,0.47619047619047616,0.0005230222568709459,0.02196693478857973
JKCEMENT.NS,0.5476190476190477,0.0019444852357936126,0.08166837990333173
INFIBEAM.NS,0.5,-0.0034128989642999747,-0.14334175650059894
IOC.NS,0.5,-0.00044997184737629215,-0.01889881758980427
JAMNAAUTO.NS,0.4523809523809524,-0.0017286887017383692,-0.0726049254730115
IIFL.NS,0.38095238095238093,-0.006531300822745741,-0.2743146345553211
JBMA.NS,0.5476190476190477,0.0014997698146686702,0.06299033221608415
INGERRAND.NS,0.5,-0.0017760028855928244,-0.07459212119489862
JMFINANCIL.NS,0.4523809523809524,0.0026071263451321676,0.10949930649555104
IOB.NS,0.5714285714285714,-0.0036107844297731334,-0.1516529460504716
JUBLFOOD.NS,0.4523809523809524,-0.004281573280871124,-0.17982607779658724
INFY.NS,0.42857142857142855,-0.0003416538397737343,-0.014349461270496841
JSWENERGY.NS,0.47619047619047616,-0.0058004672090012435,-0.24361962277805221
JSWSTEEL.NS,0.5,-0.0035488873431088436,-0.14905326841057143
INDUSINDBK.NS,0.4523809523809524,-0.001592938804113924,-0.06690342977278481
KPIL.NS,,,0.0
KPRMILL.NS,0.5,-0.001103963683424465,-0.04636647470382753
INTELLECT.NS,0.5952380952380952,0.004332509451354773,0.18196539695690045
JKPAPER.NS,0.5476190476190477,-0.0007747993628968022,-0.03254157324166569
KNRCON.NS,0.5952380952380952,0.0013333927669093022,0.0560024962101907
JBCHEPHARM.NS,0.5238095238095238,-0.0012121788205510069,-0.05091151046314229
KENNAMET.NS,0.5952380952380952,0.003966894857211442,0.16660958400288056
JKLAKSHMI.NS,0.5,0.0021849948107823393,0.09176978205285825
KEI.NS,0.5476190476190477,-0.00011160415994815112,-0.004687374717822347
JINDWORLD.NS,0.5714285714285714,0.0021696001717450377,0.09112320721329159
RUSTOMJEE.NS,,,0.0
LTIM.NS,0.5,0.0004084845185069503,0.017156349777291913
JINDALSTEL.NS,0.5238095238095238,0.0013590057799703196,0.05707824275875342
L&TFH.NS,0.47619047619047616,-0.0012131719621171035,-0.05095322240891835
KEC.NS,0.4523809523809524,0.0019110381517852416,0.08026360237498015
KRBL.NS,0.42857142857142855,-0.0016448602574926463,-0.06908413081469114
KFINTECH.NS,,,0.0
LICI.NS,,,0.0
JUBLPHARMA.NS,0.47619047619047616,-0.004373342558386845,-0.1836803874522475
JUSTDIAL.NS,0.5952380952380952,0.0027702086195335236,0.11634876202040799
KPITTECH.NS,0.4523809523809524,-0.004776568137173027,-0.20061586176126717
KANSAINER.NS,0.5714285714285714,0.000855499493631982,0.035930978732543244
JSL.NS,0.5,-0.0022529692161742812,-0.0946247070793198
IPCALAB.NS,0.40476190476190477,-0.0016138593928696227,-0.06778209450052415
LUXIND.NS,0.40476190476190477,-0.001973448080950513,-0.08288481939992154
JYOTHYLAB.NS,0.5238095238095238,0.001329121001689551,0.05582308207096114
KSB.NS,0.47619047619047616,-0.006619627123994342,-0.27802433920776237
KAJARIACER.NS,0.6428571428571429,0.0017363222928390566,0.07292553629924038
LAURUSLABS.NS,0.5952380952380952,0.00305324892658951,0.12823645491675942
LEMONTREE.NS,0.5,0.0055985755378423685,0.23514017258937947
LT.NS,0.47619047619047616,-0.0008389115499700461,-0.035234285098741935
MMTC.NS,0.35714285714285715,-0.01709393789656825,-0.7179453916558665
LAXMIMACH.NS,0.5238095238095238,0.004133167770121269,0.1735930463450933
MGL.NS,0.3333333333333333,-0.0049922310672858745,-0.20967370482600672
MAHLOG.NS,0.35714285714285715,-0.0013232521893485525,-0.055576591952639205
MANKIND.NS,,,0.0
MHRIL.NS,0.5,-0.002018203606404406,-0.08476455146898505
LTTS.NS,0.5,-0.0033806428941336544,-0.1419870015536135
MANAPPURAM.NS,0.42857142857142855,-0.0022387526709920494,-0.09402761218166607
LUPIN.NS,0.42857142857142855,-0.0052215284947705175,-0.21930419678036175
LICHSGFIN.NS,0.5238095238095238,0.004603731803993015,0.19335673576770662
LINDEINDIA.NS,0.5952380952380952,0.0035679927610271674,0.14985569596314102
KOTAKBANK.NS,0.5952380952380952,0.0008916897071862888,0.03745096770182413
MCX.NS,0.5,-0.0015588717640531852,-0.06547261409023378
METROPOLIS.NS,0.5238095238095238,0.0006117732730724359,0.025694477469042305
M&MFIN.NS,0.47619047619047616,0.0009924789664056855,0.04168411658903879
MRF.NS,0.5238095238095238,0.0023491961786910823,0.09866623950502545
KARURVYSYA.NS,0.8095238095238095,0.006973552813183588,0.2928892181537107
NSLNISP.NS,,,0.0
MSUMI.NS,,,0.0
MAHLIFE.NS,0.4523809523809524,-0.0007866022095336595,-0.033037292800413696
MPHASIS.NS,0.42857142857142855,-0.003934544298084112,-0.1652508605195327
MOTILALOFS.NS,0.5,-0.003315866521692142,-0.13926639391106996
MASTEK.NS,0.5952380952380952,0.0018453407760554077,0.07750431259432712
NAM-INDIA.NS,0.42857142857142855,0.0005295388211896467,0.022240630489965163
MARICO.NS,0.6428571428571429,0.0027002305103818085,0.11340968143603596
NAVINFLUOR.NS,0.5,0.0039365647999936955,0.1653357215997352
OBEROIRLTY.NS,0.40476190476190477,-0.0016738225705470512,-0.07030054796297615
MARUTI.NS,0.47619047619047616,0.00032355687296684477,0.01358938866460748
NH.NS,0.5,0.0025789368271489656,0.10831534674025656
M&M.NS,0.6190476190476191,0.00160542415806436,0.06742781463870312
MRPL.NS,0.40476190476190477,-0.0012821277011353257,-0.05384936344768368
NCC.NS,0.5476190476190477,0.0016632728513189152,0.06985745975539444
NETWORK18.NS,0.5476190476190477,0.00029369294076813285,0.01233510351226158
ORIENTELEC.NS,0.6428571428571429,0.006344356018964147,0.2664629527964942
PVRINOX.NS,,,0.0
PNBHOUSING.NS,0.5476190476190477,0.0027470914577696604,0.11537784122632574
NATIONALUM.NS,0.38095238095238093,7.374348396702729e-05,0.003097226326615146
NESTLEIND.NS,0.5952380952380952,0.0012012938779454654,0.05045434287370955
NTPC.NS,0.5,-0.00040032144549528934,-0.016813500710802152
NHPC.NS,0.5476190476190477,0.0027770851879717483,0.11663757789481342
NMDC.NS,0.6190476190476191,0.004375361545932114,0.18376518492914878
OIL.NS,0.47619047619047616,-0.0014093801772653784,-0.05919396744514589
MUTHOOTFIN.NS,0.40476190476190477,-0.0017311429220406684,-0.07270800272570807
NBCC.NS,0.5476190476190477,0.003728907702279643,0.156614123495745
MFSL.NS,0.5476190476190477,0.0008304528338714692,0.03487901902260171
PNCINFRA.NS,0.5476190476190477,0.0014309776237805226,0.06010106019878195
NOCIL.NS,0.4523809523809524,-0.0042090780232977715,-0.1767812769785064
PERSISTENT.NS,0.5238095238095238,8.287692625394436e-05,0.0034808309026656634
POLYCAB.NS,0.5,-0.0018212917626781128,-0.07649425403248074
PAGEIND.NS,0.5,-0.0013099893768002547,-0.0550195538256107
NLCINDIA.NS,0.5238095238095238,-0.003806120206214206,-0.15985704866099665
PRINCEPIPE.NS,0.5714285714285714,-0.0006582215555099453,-0.0276453053314177
PATANJALI.NS,0.5238095238095238,-0.0010779958071826864,-0.045275823901672826
PRESTIGE.NS,0.5476190476190477,0.005689636477792821,0.23896473206729846
PETRONET.NS,0.5714285714285714,-0.000272542554870637,-0.011446787304566754
PCBL.NS,0.5238095238095238,0.0007698277658017015,0.032332766163671464
PFC.NS,0.5238095238095238,-0.0012557006170853698,-0.052739425917585535
PFIZER.NS,0.7142857142857143,0.0030755864087055017,0.12917462916563108
OFSS.NS,0.5238095238095238,-0.000997264018967175,-0.041885088796621346
OLECTRA.NS,0.40476190476190477,-0.006478357427655755,-0.27209101196154173
PIIND.NS,0.6190476190476191,0.00405376925131073,0.17025830855505064
ONGC.NS,0.5238095238095238,3.713082721409291e-05,0.0015594947429919022
PRAJIND.NS,0.6190476190476191,0.004945665648837101,0.20771795725115827
RITES.NS,0.42857142857142855,-0.008183725791391962,-0.3437164832384624
PPLPHARMA.NS,,,0.0
RAINBOW.NS,,,0.0
POLYMED.NS,0.5714285714285714,-0.0025109156342460856,-0.1054584566383356
RVNL.NS,0.5714285714285714,-0.005852949768556158,-0.24582389027935864
QUESS.NS,0.5476190476190477,0.0029724950149966714,0.1248447906298602
RBLBANK.NS,0.5714285714285714,0.00046238068295283646,0.019419988684019132
RECLTD.NS,0.5,-0.0006700860097359132,-0.028143612408908357
NATCOPHARM.NS,0.5,0.00033372726615726314,0.014016545178605051
PRSMJOHNSN.NS,0.5238095238095238,0.0029481027494613404,0.12382031547737629
RHIM.NS,0.5238095238095238,0.0020010107827749587,0.08404245287654827
POWERGRID.NS,0.5476190476190477,0.0012727516331672612,0.05345556859302497
POONAWALLA.NS,0.5,-0.0013477083221284695,-0.05660374952939572
RADICO.NS,0.5476190476190477,-0.0007456682239638745,-0.03131806540648273
POLYPLEX.NS,0.5476190476190477,-0.00011876448981781287,-0.004988108572348141
PHOENIXLTD.NS,0.5952380952380952,0.003955657366425926,0.16613760938988886
SBILIFE.NS,0.47619047619047616,-0.0011316194471983,-0.047528016782328604
SBICARD.NS,0.5238095238095238,0.0007950846302860857,0.0333935544720156
PNB.NS,0.40476190476190477,-0.0064067061330995365,-0.26908165759018055
RAJESHEXPO.NS,0.5952380952380952,0.0026576281199206524,0.1116203810366674
ROSSARI.NS,0.5952380952380952,-0.0008869411251833005,-0.03725152725769862
RTNINDIA.NS,0.5,-0.005543494318163813,-0.23282676136288016
RELAXO.NS,0.4523809523809524,-0.0014360928409654198,-0.060315899320547636
RAIN.NS,0.5238095238095238,0.0004928369815162406,0.020699153223682105
REDINGTON.NS,0.5476190476190477,0.0012700426992369829,0.05334179336795328
PIDILITIND.NS,0.5476190476190477,0.0007761067860975483,0.03259648501609703
PEL.NS,0.5476190476190477,-0.0008391911389442606,-0.035246027835658944
PGHH.NS,0.40476190476190477,-0.005156960379661149,-0.21659233594576827
SHARDACROP.NS,0.5238095238095238,0.0012320665050703093,0.051746793212952995
RALLIS.NS,0.5238095238095238,0.00031953215276591665,0.013420350416168498
SCHAEFFLER.NS,0.47619047619047616,-0.00030187909460227525,-0.012678921973295561
MOTHERSON.NS,0.7142857142857143,0.006527877814134934,0.2741708681936672
SJVN.NS,0.5,-0.007897591836988753,-0.33169885715352765
SHOPERSTOP.NS,0.47619047619047616,0.0028551754234663307,0.1199173677855859
SWSOLAR.NS,0.5476190476190477,0.0024370899768060396,0.10235777902585366
RCF.NS,0.5238095238095238,-0.001862598137645583,-0.07822912178111448
RENUKA.NS,0.5,-0.0013082509465713974,-0.05494653975599869
SUMICHEM.NS,0.6190476190476191,0.0034412741178950173,0.14453351295159073
RATNAMANI.NS,0.5476190476190477,0.0015779022147850246,0.06627189302097103
SHRIRAMFIN.NS,0.6428571428571429,0.003293759651736768,0.13833790537294427
SANOFI.NS,0.5,0.00016715904191876854,0.007020679760588278
RELIANCE.NS,0.6190476190476191,0.0025578031990755893,0.10742773436117475
SUNTECK.NS,0.5238095238095238,0.0005834373289621861,0.024504367816411816
SUVENPHAR.NS,0.5476190476190477,0.0001496723558751122,0.006286238946754712
RAYMOND.NS,0.5476190476190477,-0.002003903379277526,-0.0841639419296561
SKFINDIA.NS,0.5238095238095238,-0.0009422395737404778,-0.039574062097100064
SPARC.NS,0.5476190476190477,0.003847720774864086,0.1616042725442916
SUNTV.NS,0.5476190476190477,-0.002453336009269701,-0.10304011238932743
SRF.NS,0.47619047619047616,0.00045693490465005597,0.01919126599530235
SUNDRMFAST.NS,0.5714285714285714,0.00020758684636654854,0.008718647547395039
SUPRAJIT.NS,0.5714285714285714,0.0023625910724153383,0.0992288250414442
SUPREMEIND.NS,0.5714285714285714,0.0019255008855584182,0.08087103719345357
SHREECEM.NS,0.42857142857142855,0.0001527041270807855,0.006413573337392991
TCIEXP.NS,0.6190476190476191,0.004497722013784536,0.1889043245789505
SOBHA.NS,0.5,-0.005412960597665851,-0.22734434510196577
